-49649.39,-63300.16,-97030.98,-97080.24,-94753.87,-61247.76
-49714.66,-63335.72,-97023.58,-97071.55,-94740.99,-61239.40
-49622.17,-63263.44,-96949.81,-97046.04,-94721.23,-61241.30
-49513.09,-63196.11,-96914.32,-97037.23,-94719.73,-61228.51
-49615.42,-63280.07,-97007.55,-97071.61,-94749.24,-61230.50
-49723.15,-63349.51,-97036.70,-97080.80,-94750.30,-61238.61
-49647.29,-63291.15,-96963.12,-97056.77,-94732.75,-61225.56
-49518.19,-63205.19,-96917.67,-97043.29,-94723.49,-61220.87
-49586.09,-63264.62,-96996.40,-97072.48,-94745.02,-61239.80
-49717.23,-63352.26,-97052.32,-97088.09,-94754.83,-61250.19
-49675.77,-63312.32,-96989.55,-97065.66,-94738.63,-61236.78
-49540.49,-63219.23,-96925.37,-97048.05,-94728.16,-61228.87
-49575.00,-63254.74,-96988.06,-97071.50,-94746.27,-61247.44
-49701.52,-63334.71,-97040.30,-97081.11,-94748.37,-61242.23
-49697.22,-63328.10,-97002.30,-97069.53,-94742.41,-61236.47
-49560.88,-63232.77,-96927.98,-97045.28,-94725.10,-61222.48
-49548.09,-63234.25,-96962.78,-97059.85,-94736.34,-61232.91
-49685.64,-63331.54,-97043.31,-97084.22,-94750.92,-61246.80
-49713.83,-63340.08,-97017.16,-97071.56,-94742.76,-61240.87
-49580.41,-63245.27,-96932.34,-97041.52,-94727.12,-61226.70
-49531.55,-63218.82,-96945.21,-97043.38,-94733.75,-61227.13
-49670.76,-63320.23,-97033.50,-97070.76,-94755.84,-61244.67
-49729.23,-63350.90,-97022.75,-97064.68,-94750.85,-61237.74
-49604.78,-63258.77,-96931.53,-97030.46,-94727.61,-61216.48
-49525.25,-63215.13,-96928.25,-97039.47,-94737.71,-61227.24
-49645.50,-63306.69,-97026.69,-97076.73,-94762.38,-61251.11
-49726.86,-63353.04,-97037.73,-97073.69,-94749.33,-61242.30
-49637.10,-63279.71,-96959.95,-97047.31,-94729.39,-61235.11
-49522.05,-63200.76,-96919.69,-97034.20,-94719.78,-61233.03
-49619.80,-63281.52,-97009.90,-97071.41,-94746.88,-61246.66
-49726.13,-63349.56,-97044.23,-97083.10,-94747.97,-61259.67
-49656.28,-63294.68,-96971.14,-97057.91,-94732.91,-61236.74
-49526.77,-63211.34,-96921.95,-97051.88,-94734.83,-61237.72
-49586.54,-63262.52,-97000.63,-97077.76,-94753.38,-61256.99
-49715.35,-63348.30,-97051.92,-97091.46,-94759.79,-61266.29
-49683.72,-63314.09,-96998.01,-97069.95,-94745.60,-61256.21
-49542.77,-63217.95,-96925.81,-97042.87,-94733.62,-61238.39
-49559.07,-63242.52,-96974.80,-97058.89,-94744.88,-61250.98
-49696.20,-63340.17,-97043.00,-97077.84,-94755.28,-61259.54
-49698.68,-63331.48,-97007.39,-97060.55,-94743.14,-61249.19
-49561.82,-63238.58,-96926.77,-97037.86,-94733.10,-61241.36
-49536.98,-63229.75,-96958.51,-97043.38,-94740.26,-61245.66
-49674.65,-63322.85,-97038.11,-97065.33,-94750.88,-61256.83
-49708.82,-63339.99,-97014.97,-97060.19,-94744.10,-61254.11
-49576.64,-63244.73,-96928.36,-97035.31,-94728.95,-61242.41
-49514.52,-63207.45,-96934.41,-97040.19,-94732.30,-61246.84
-49654.82,-63312.10,-97031.09,-97075.21,-94752.93,-61262.64
-49719.69,-63347.93,-97022.91,-97073.11,-94743.05,-61253.50
-49604.80,-63263.08,-96935.13,-97050.45,-94727.27,-61249.01
-49520.82,-63213.77,-96931.00,-97055.56,-94735.23,-61261.82
-49631.53,-63298.91,-97020.45,-97085.89,-94754.72,-61279.74
-49712.22,-63345.33,-97025.99,-97084.59,-94746.13,-61275.38
-49626.86,-63274.68,-96950.33,-97054.60,-94725.84,-61251.31
-49514.07,-63203.38,-96914.97,-97048.77,-94729.22,-61256.47
-49603.23,-63274.81,-97003.08,-97077.18,-94749.87,-61281.73
-49710.97,-63341.36,-97030.93,-97077.80,-94743.92,-61275.05
-49650.84,-63290.13,-96959.61,-97046.02,-94724.32,-61248.34
-49525.68,-63210.95,-96909.12,-97035.40,-94722.13,-61253.37
-49566.64,-63242.00,-96969.77,-97046.91,-94729.73,-61249.45
-49695.84,-63326.89,-97023.38,-97059.90,-94731.70,-61255.87
-49677.04,-63307.38,-96976.73,-97053.28,-94728.27,-61259.40
-49541.81,-63215.94,-96908.47,-97038.35,-94724.16,-61253.72
-49557.82,-63239.39,-96962.55,-97061.11,-94741.58,-61269.23
-49704.29,-63341.42,-97044.99,-97081.80,-94752.64,-61278.94
-49712.02,-63334.00,-97005.00,-97061.76,-94734.02,-61262.80
-49581.24,-63242.00,-96926.03,-97040.16,-94722.35,-61253.93
-49554.69,-63235.90,-96958.06,-97054.69,-94734.27,-61269.28
-49693.27,-63339.75,-97043.76,-97084.73,-94755.44,-61287.45
-49722.82,-63349.87,-97016.94,-97069.17,-94741.09,-61272.41
-49592.20,-63255.19,-96931.47,-97041.75,-94723.94,-61259.31
-49537.88,-63230.67,-96950.06,-97057.51,-94743.34,-61276.39
-49661.30,-63318.87,-97039.13,-97082.70,-94755.86,-61291.10
-49728.58,-63354.21,-97037.15,-97079.79,-94746.60,-61285.35
-49620.58,-63273.59,-96954.55,-97053.22,-94730.69,-61267.74
-49535.96,-63228.16,-96946.33,-97064.10,-94741.98,-61278.96
-49635.04,-63303.51,-97023.78,-97084.04,-94752.20,-61286.89
-49737.12,-63361.65,-97047.07,-97092.87,-94756.15,-61297.89
-49650.75,-63292.61,-96964.01,-97061.13,-94730.69,-61274.91
-49518.70,-63205.59,-96910.16,-97042.71,-94719.41,-61262.93
-49605.43,-63277.14,-97002.30,-97076.71,-94743.50,-61288.30
-49732.07,-63362.77,-97048.27,-97096.20,-94754.00,-61305.27
-49680.64,-63318.82,-96982.02,-97069.82,-94738.54,-61289.71
-49542.04,-63225.39,-96914.52,-97047.25,-94724.37,-61283.54
-49589.04,-63268.40,-96986.95,-97073.60,-94746.07,-61296.41
-49720.54,-63358.75,-97041.37,-97087.39,-94753.96,-61286.07
-49701.25,-63336.30,-96992.33,-97068.98,-94738.60,-61276.90
-49573.17,-63248.37,-96931.40,-97054.53,-94734.22,-61275.18
-49572.14,-63257.54,-96972.91,-97069.15,-94746.11,-61285.89
-49708.69,-63351.57,-97046.60,-97089.45,-94755.01,-61293.71
-49722.04,-63350.59,-97010.57,-97074.49,-94740.97,-61280.03
-49585.71,-63254.99,-96926.46,-97048.45,-94723.38,-61272.86
-49553.50,-63246.65,-96951.41,-97062.24,-94732.52,-61285.24
-49689.11,-63339.39,-97033.63,-97090.61,-94750.63,-61300.93
-49737.84,-63363.53,-97020.85,-97083.59,-94743.30,-61289.80
-49611.84,-63271.80,-96933.12,-97050.00,-94719.78,-61263.43
-49538.93,-63230.54,-96931.63,-97054.27,-94723.31,-61270.69
-49668.30,-63327.65,-97024.29,-97090.32,-94747.79,-61294.23
-49732.27,-63360.73,-97016.83,-97082.18,-94738.09,-61285.15
-49627.49,-63277.70,-96935.13,-97050.96,-94719.58,-61269.21
-49532.45,-63217.75,-96915.62,-97054.38,-94728.12,-61280.30
-49635.00,-63296.88,-97008.00,-97084.17,-94750.70,-61301.69
-49743.98,-63367.35,-97039.56,-97093.12,-94756.98,-61308.02
-49671.39,-63307.78,-96968.30,-97066.63,-94739.48,-61291.48
-49543.13,-63220.79,-96916.87,-97046.02,-94729.13,-61283.16
-49609.41,-63276.60,-96988.82,-97066.72,-94743.19,-61295.37
-49739.04,-63365.83,-97046.29,-97088.76,-94758.18,-61307.17
-49700.02,-63328.88,-96989.02,-97067.23,-94742.16,-61290.49
-49568.48,-63242.54,-96925.41,-97054.67,-94732.92,-61283.32
-49609.49,-63285.77,-96996.89,-97089.94,-94758.50,-61314.43
-49741.21,-63376.11,-97057.73,-97106.30,-94758.52,-61326.12
-49722.17,-63340.62,-97003.05,-97078.72,-94732.32,-61294.45
-49560.63,-63219.79,-96901.49,-97028.07,-94692.18,-61255.67
-49522.88,-63191.71,-96906.32,-97006.59,-94666.56,-61223.48
-49633.19,-63259.37,-96949.73,-96997.16,-94643.59,-61210.61
-49618.28,-63230.78,-96883.16,-96952.97,-94600.76,-61176.32
-49430.34,-63079.06,-96747.49,-96872.13,-94530.71,-61110.74
-49383.61,-63059.77,-96759.11,-96886.67,-94546.96,-61124.78
-49537.41,-63181.90,-96874.00,-96946.64,-94599.80,-61175.76
-49591.41,-63209.75,-96872.21,-96942.87,-94597.63,-61167.49
-49504.69,-63153.45,-96817.23,-96940.01,-94610.88,-61172.70
-49446.68,-63135.27,-96834.95,-96971.41,-94647.48,-61207.48
-49592.93,-63255.14,-96962.78,-97032.49,-94696.72,-61253.99
-49709.77,-63335.61,-97005.72,-97059.74,-94719.63,-61275.54
-49625.70,-63274.30,-96931.55,-97041.97,-94714.66,-61270.02
-49520.51,-63214.91,-96908.17,-97044.21,-94725.15,-61279.43
-49618.52,-63287.73,-97000.09,-97075.66,-94746.83,-61294.18
-49734.06,-63357.89,-97035.49,-97086.01,-94749.11,-61300.84
-49670.45,-63306.20,-96966.87,-97067.68,-94740.59,-61296.91
-49543.67,-63224.41,-96918.30,-97056.68,-94736.77,-61289.33
-49605.94,-63280.07,-96991.88,-97079.66,-94751.59,-61299.68
-49733.34,-63363.28,-97041.59,-97094.52,-94753.49,-61309.38
-49692.73,-63324.99,-96978.12,-97072.88,-94730.45,-61298.85
-49558.22,-63235.92,-96921.05,-97058.06,-94721.08,-61295.10
-49588.17,-63267.68,-96984.55,-97082.18,-94736.50,-61322.79
-49732.34,-63369.16,-97052.86,-97105.18,-94748.52,-61323.66
-49729.39,-63361.74,-97009.72,-97092.35,-94739.05,-61305.63
-49575.54,-63251.52,-96920.00,-97053.75,-94712.18,-61283.92
-49565.95,-63255.01,-96959.74,-97072.82,-94724.43,-61305.82
-49707.95,-63354.21,-97041.01,-97092.71,-94739.97,-61312.06
-49735.34,-63362.59,-97013.81,-97076.23,-94730.06,-61295.93
-49606.48,-63269.43,-96928.70,-97049.69,-94717.08,-61286.29
-49555.11,-63244.44,-96940.67,-97059.18,-94731.65,-61299.70
-49685.20,-63338.00,-97027.66,-97082.90,-94746.59,-61311.64
-49746.80,-63370.75,-97022.05,-97081.42,-94741.95,-61310.07
-49633.14,-63282.77,-96942.10,-97054.78,-94726.84,-61298.74
-49542.44,-63225.89,-96925.54,-97050.60,-94725.37,-61295.34
-49651.74,-63309.53,-97011.89,-97078.20,-94740.97,-61306.61
-49748.54,-63372.60,-97034.93,-97089.23,-94744.98,-61310.88
-49664.66,-63306.64,-96962.02,-97068.91,-94732.19,-61301.54
-49545.59,-63229.13,-96920.23,-97060.03,-94726.51,-61300.02
-49629.83,-63296.92,-97006.50,-97086.07,-94742.70,-61317.16
-49742.06,-63367.59,-97037.77,-97088.71,-94739.05,-61308.22
-49687.57,-63322.22,-96971.48,-97071.59,-94729.23,-61292.97
-49546.75,-63226.42,-96907.26,-97050.42,-94715.76,-61274.51
-49605.85,-63279.06,-96987.95,-97082.07,-94742.83,-61293.46
-49732.12,-63363.86,-97035.76,-97094.84,-94747.74,-61291.03
-49701.83,-63338.11,-96988.24,-97081.40,-94740.68,-61277.89
-49563.54,-63242.11,-96918.19,-97057.24,-94725.44,-61256.83
-49582.14,-63267.21,-96977.71,-97081.09,-94748.08,-61270.24
-49729.07,-63370.70,-97061.38,-97112.76,-94772.65,-61294.11
-49735.91,-63363.75,-97028.78,-97098.34,-94760.59,-61284.03
-49590.94,-63260.78,-96937.14,-97059.41,-94740.41,-61246.41
-49563.14,-63253.40,-96962.63,-97072.62,-94752.88,-61257.30
-49694.79,-63336.32,-97039.63,-97095.82,-94759.26,-61265.14
-49721.81,-63342.32,-97008.69,-97076.62,-94737.62,-61247.49
-49596.33,-63255.23,-96927.27,-97053.59,-94725.98,-61234.95
-49532.83,-63222.55,-96937.97,-97057.02,-94731.90,-61234.82
-49661.71,-63316.81,-97026.91,-97079.95,-94744.99,-61246.53
-49721.32,-63348.89,-97019.24,-97069.64,-94731.25,-61241.48
-49609.29,-63266.88,-96933.81,-97038.84,-94709.73,-61225.25
-49509.29,-63206.77,-96913.54,-97037.77,-94712.36,-61230.64
-49626.53,-63295.42,-97014.62,-97069.13,-94737.58,-61251.67
-49720.58,-63350.74,-97030.44,-97067.92,-94733.33,-61242.30
-49638.13,-63282.86,-96952.16,-97037.55,-94712.18,-61224.87
-49511.93,-63201.70,-96900.95,-97027.60,-94708.52,-61222.95
-49591.68,-63267.41,-96986.00,-97062.18,-94729.30,-61246.59
-49702.77,-63334.83,-97016.89,-97068.39,-94722.20,-61244.49
-49651.52,-63289.32,-96952.61,-97047.72,-94705.27,-61234.75
-49530.44,-63211.04,-96903.57,-97038.24,-94705.81,-61232.33
-49570.20,-63242.07,-96963.85,-97057.89,-94722.98,-61244.43
-49701.92,-63332.50,-97022.62,-97072.13,-94734.18,-61253.19
-49684.82,-63309.53,-96975.25,-97054.20,-94725.51,-61242.68
-49547.16,-63216.25,-96903.84,-97032.02,-94713.44,-61221.40
-49553.57,-63237.42,-96954.64,-97054.55,-94735.52,-61243.24
-49698.34,-63340.01,-97031.96,-97082.81,-94752.23,-61261.91
-49708.60,-63334.61,-96998.01,-97068.08,-94738.36,-61250.35
-49584.80,-63248.55,-96926.80,-97046.55,-94726.66,-61243.87
-49554.91,-63238.80,-96950.13,-97057.87,-94735.98,-61247.73
-49689.74,-63334.25,-97031.73,-97082.01,-94746.52,-61256.90
-49731.49,-63352.24,-97015.20,-97073.66,-94734.16,-61251.29
-49606.95,-63264.09,-96930.64,-97049.91,-94716.84,-61242.41
-49551.07,-63237.93,-96946.87,-97067.86,-94735.83,-61253.57
-49687.34,-63338.74,-97048.97,-97103.28,-94760.91,-61269.62
-49755.20,-63376.04,-97044.68,-97100.24,-94753.24,-61258.66
-49649.13,-63295.55,-96961.02,-97074.09,-94736.88,-61245.41
-49550.89,-63236.08,-96937.27,-97076.33,-94746.96,-61255.09
-49652.92,-63314.33,-97028.85,-97102.50,-94767.77,-61272.52
-49760.93,-63382.21,-97058.29,-97112.25,-94772.31,-61279.29
-49680.59,-63321.51,-96979.57,-97087.52,-94757.45,-61266.78
-49552.47,-63236.59,-96934.80,-97073.51,-94753.98,-61264.27
-49622.91,-63290.62,-97012.29,-97100.47,-94777.52,-61273.59
-49747.27,-63372.82,-97059.18,-97116.12,-94783.17,-61280.21
-49693.22,-63326.13,-96987.99,-97091.21,-94763.66,-61266.80
-49563.65,-63239.05,-96935.06,-97080.09,-94761.13,-61267.16
-49593.63,-63268.82,-96987.70,-97091.19,-94768.48,-61274.24
-49728.34,-63361.58,-97049.15,-97106.75,-94775.46,-61285.80
-49703.35,-63330.65,-96988.06,-97080.48,-94749.16,-61273.04
-49566.60,-63237.02,-96916.76,-97057.22,-94735.07,-61252.03
-49567.65,-63252.11,-96963.85,-97075.84,-94745.73,-61272.70
-49713.41,-63357.31,-97050.40,-97106.23,-94763.08,-61289.15
-49735.22,-63360.40,-97022.13,-97094.99,-94750.31,-61272.45
-49603.84,-63264.09,-96938.73,-97067.41,-94729.73,-61261.70
-49568.12,-63251.05,-96966.02,-97082.14,-94745.82,-61276.84
-49701.70,-63344.64,-97051.70,-97105.83,-94756.66,-61290.43
-49750.27,-63365.14,-97036.01,-97096.51,-94747.56,-61285.96
-49632.54,-63277.92,-96950.33,-97069.24,-94733.59,-61268.23
-49554.38,-63237.71,-96946.38,-97071.81,-94744.70,-61271.41
-49672.53,-63323.81,-97032.95,-97101.07,-94768.87,-61289.58
-49749.55,-63364.27,-97038.24,-97101.83,-94768.63,-61290.05
-49657.46,-63295.78,-96962.42,-97080.53,-94758.48,-61278.45
-49555.40,-63235.99,-96939.65,-97074.27,-94761.16,-61276.59
-49645.75,-63307.94,-97020.45,-97090.05,-94771.04,-61286.04
-49752.19,-63374.50,-97046.98,-97091.80,-94765.63,-61282.16
-49676.84,-63314.22,-96969.28,-97066.88,-94747.52,-61266.73
-49538.77,-63223.11,-96911.28,-97048.97,-94736.50,-61256.38
-49608.22,-63284.98,-96994.41,-97082.02,-94765.85,-61283.77
-49735.76,-63366.55,-97043.65,-97093.23,-94765.00,-61291.05
-49698.75,-63331.27,-96981.96,-97075.99,-94744.15,-61282.22
-49566.54,-63243.70,-96924.67,-97060.37,-94739.88,-61262.98
-49597.04,-63275.86,-96986.88,-97083.55,-94760.73,-61279.83
-49739.25,-63372.31,-97057.44,-97105.67,-94771.62,-61295.43
-49722.28,-63345.54,-97000.73,-97083.39,-94743.86,-61284.32
-49583.48,-63247.37,-96922.26,-97058.11,-94729.53,-61262.93
-49576.52,-63256.42,-96963.85,-97081.91,-94751.34,-61284.97
-49713.34,-63356.69,-97041.75,-97106.05,-94761.91,-61299.97
-49741.13,-63365.25,-97018.28,-97101.02,-94757.11,-61299.70
-49603.70,-63261.54,-96930.73,-97069.58,-94739.92,-61280.86
-49550.33,-63237.31,-96944.30,-97076.73,-94750.13,-61286.61
-49694.57,-63345.22,-97044.70,-97113.97,-94775.69,-61309.38
-49745.01,-63370.28,-97034.62,-97103.66,-94765.29,-61295.86
-49639.33,-63295.02,-96966.40,-97082.56,-94758.56,-61285.13
-49562.91,-63252.24,-96961.22,-97088.29,-94770.79,-61299.30
-49674.20,-63335.52,-97045.93,-97111.71,-94788.36,-61314.72
-49758.89,-63383.64,-97058.52,-97111.76,-94781.92,-61313.74
-49674.38,-63321.17,-96989.02,-97090.77,-94771.37,-61305.07
-49564.37,-63250.92,-96955.43,-97078.70,-94766.61,-61299.48
-49651.65,-63320.16,-97031.58,-97103.28,-94780.49,-61315.39
-49754.98,-63382.13,-97054.00,-97106.37,-94774.05,-61311.39
-49677.98,-63316.14,-96969.91,-97073.71,-94746.18,-61295.21
-49541.57,-63221.71,-96909.61,-97053.71,-94730.47,-61288.64
-49602.70,-63274.88,-96980.20,-97080.24,-94748.52,-61303.34
-49741.97,-63370.84,-97042.76,-97104.63,-94765.05,-61317.85
-49700.73,-63333.35,-96978.98,-97078.90,-94744.17,-61303.10
-49572.28,-63248.86,-96926.08,-97070.23,-94744.15,-61310.92
-49601.40,-63283.24,-96995.03,-97102.26,-94771.77,-61323.02
-49738.46,-63378.50,-97068.64,-97125.92,-94786.03,-61327.39
-49745.62,-63375.33,-97038.44,-97120.25,-94782.10,-61323.80
-49602.30,-63270.95,-96952.34,-97092.66,-94765.34,-61305.11
-49575.05,-63256.64,-96984.02,-97107.73,-94780.27,-61320.55
-49725.14,-63368.16,-97080.17,-97142.20,-94804.09,-61335.09
-49766.00,-63387.51,-97064.77,-97138.66,-94804.09,-61342.98
-49623.93,-63285.99,-96967.54,-97095.35,-94775.75,-61313.80
-49560.39,-63251.46,-96971.19,-97095.57,-94773.65,-61317.56
-49681.54,-63335.99,-97048.74,-97111.30,-94780.36,-61326.39
-49749.30,-63373.83,-97045.15,-97107.98,-94779.22,-61327.46
-49643.31,-63295.49,-96967.19,-97081.89,-94765.94,-61316.58
-49539.78,-63230.71,-96939.13,-97069.06,-94758.12,-61307.26
-49655.88,-63321.13,-97033.68,-97106.62,-94781.81,-61330.05
-49744.12,-63374.26,-97047.52,-97112.18,-94780.16,-61326.23
-49651.36,-63300.56,-96967.02,-97082.41,-94757.96,-61300.51
-49551.87,-63240.26,-96945.68,-97088.02,-94769.34,-61314.72
-49643.87,-63314.02,-97036.61,-97120.88,-94796.83,-61341.81
-49758.45,-63387.51,-97073.42,-97127.45,-94799.09,-61349.55
-49705.07,-63338.11,-97010.81,-97098.61,-94774.12,-61324.73
-49572.28,-63246.47,-96947.16,-97081.00,-94761.83,-61309.13
-49630.32,-63297.81,-97025.50,-97111.30,-94784.52,-61338.41
-49755.83,-63381.03,-97075.21,-97127.31,-94789.90,-61347.87
-49719.98,-63342.74,-97014.93,-97104.29,-94769.65,-61337.39
-49581.55,-63246.54,-96942.69,-97085.76,-94759.68,-61331.64
-49596.71,-63270.05,-96997.45,-97108.65,-94789.07,-61339.82
-49740.07,-63366.39,-97069.38,-97130.48,-94797.48,-61346.39
-49748.88,-63362.88,-97029.26,-97120.56,-94783.06,-61341.70
-49611.37,-63271.95,-96951.49,-97097.78,-94770.56,-61332.60
-49579.72,-63251.77,-96974.80,-97106.05,-94773.96,-61340.49
-49711.82,-63347.10,-97051.52,-97125.91,-94785.92,-61340.05
-49759.79,-63373.45,-97046.04,-97129.14,-94789.25,-61345.23
-49639.40,-63287.00,-96971.25,-97103.46,-94775.77,-61331.75
-49576.41,-63254.52,-96972.57,-97108.94,-94783.58,-61339.96
-49696.69,-63344.48,-97054.20,-97132.20,-94797.09,-61350.26
-49766.45,-63381.10,-97052.81,-97121.14,-94784.07,-61340.00
-49652.07,-63294.17,-96959.23,-97088.17,-94759.23,-61326.39
-49557.48,-63236.57,-96942.59,-97090.09,-94761.85,-61335.35
-49663.23,-63319.50,-97028.67,-97119.84,-94782.66,-61351.38
-49759.27,-63378.75,-97051.25,-97123.29,-94780.29,-61354.06
-49665.44,-63301.57,-96964.97,-97089.76,-94754.74,-61338.15
-49553.30,-63228.79,-96930.37,-97086.34,-94757.06,-61343.80
-49636.23,-63294.91,-97013.59,-97113.41,-94775.69,-61358.71
-49750.51,-63367.91,-97042.94,-97116.54,-94768.69,-61355.83
-49691.50,-63314.27,-96969.82,-97080.75,-94738.78,-61331.55
-49570.71,-63237.00,-96925.85,-97079.61,-94744.84,-61338.50
-49618.77,-63289.34,-96999.55,-97109.97,-94771.08,-61357.53
-49760.84,-63381.86,-97067.37,-97129.93,-94784.45,-61375.14
-49736.18,-63352.29,-97009.83,-97104.83,-94762.95,-61356.63
-49595.97,-63255.34,-96937.48,-97082.97,-94750.63,-61332.78
-49606.59,-63275.62,-96989.11,-97104.70,-94769.83,-61353.23
-49739.25,-63368.89,-97053.71,-97123.60,-94777.48,-61362.13
-49754.49,-63372.74,-97025.95,-97117.01,-94770.79,-61346.55
-49626.66,-63283.57,-96956.25,-97101.27,-94764.76,-61343.02
-49584.26,-63261.52,-96977.96,-97110.03,-94770.32,-61355.22
-49719.29,-63357.05,-97059.90,-97132.34,-94780.29,-61354.46
-49760.95,-63376.20,-97039.00,-97124.32,-94769.18,-61346.08
-49639.33,-63288.56,-96959.16,-97095.13,-94755.81,-61331.82
-49569.60,-63247.37,-96957.04,-97098.59,-94760.46,-61336.07
-49697.02,-63342.02,-97046.71,-97130.06,-94783.46,-61354.64
-49772.41,-63387.04,-97050.63,-97126.57,-94779.04,-61355.63
-49671.70,-63313.13,-96971.50,-97099.02,-94763.81,-61346.62
-49566.22,-63246.18,-96943.80,-97089.41,-94757.63,-61341.70
-49669.04,-63326.45,-97031.58,-97118.30,-94777.63,-61355.00
-49775.23,-63391.07,-97059.74,-97121.45,-94775.55,-61354.35
-49709.81,-63339.70,-96991.70,-97099.64,-94760.93,-61345.99
-49586.43,-63260.26,-96941.95,-97087.75,-94760.20,-61345.61
-49649.10,-63315.76,-97016.80,-97109.97,-94775.53,-61358.75
-49784.66,-63403.78,-97077.00,-97139.98,-94794.52,-61378.49
-49744.52,-63365.54,-97020.78,-97126.95,-94781.88,-61368.66
-49600.44,-63266.63,-96951.76,-97100.13,-94766.84,-61355.92
-49612.63,-63277.81,-96989.87,-97094.52,-94759.84,-61333.65
-49716.52,-63338.36,-97020.52,-97081.31,-94736.68,-61315.64
-49668.64,-63282.52,-96936.56,-97029.92,-94687.10,-61275.09
-49497.78,-63152.08,-96827.30,-96974.63,-94640.59,-61229.23
-49445.72,-63108.23,-96820.65,-96940.49,-94602.57,-61195.63
-49562.82,-63186.05,-96872.66,-96945.05,-94596.18,-61190.89
-49610.23,-63218.98,-96872.95,-96965.06,-94619.65,-61207.10
-49490.98,-63136.57,-96801.55,-96952.30,-94619.06,-61204.66
-49464.95,-63134.85,-96839.63,-96986.38,-94649.22,-61242.23
-49633.81,-63265.92,-96965.20,-97050.87,-94701.41,-61300.13
-49704.29,-63312.16,-96974.83,-97069.53,-94719.58,-61311.04
-49619.73,-63255.28,-96927.04,-97072.02,-94732.88,-61323.26
-49567.81,-63236.79,-96945.81,-97101.70,-94765.60,-61356.32
-49680.64,-63321.17,-97033.81,-97129.77,-94781.59,-61375.90
-49756.19,-63362.54,-97034.30,-97123.40,-94770.37,-61366.73
-49668.12,-63296.52,-96961.80,-97099.28,-94756.51,-61351.82
-49557.88,-63224.41,-96923.27,-97082.59,-94746.11,-61343.78
-49661.06,-63309.73,-97011.51,-97119.22,-94773.02,-61367.85
-49775.63,-63391.04,-97051.96,-97138.11,-94788.29,-61383.21
-49704.80,-63328.43,-96985.36,-97116.47,-94775.66,-61375.41
-49569.17,-63237.46,-96930.05,-97089.85,-94755.91,-61359.36
-49632.11,-63293.77,-97002.34,-97116.52,-94773.16,-61379.70
-49766.63,-63382.88,-97062.20,-97130.40,-94780.65,-61375.65
-49734.89,-63350.96,-97006.77,-97107.30,-94762.05,-61360.68
-49596.57,-63257.29,-96936.38,-97082.05,-94747.27,-61345.23
-49627.22,-63292.34,-96997.90,-97108.07,-94772.13,-61365.08
-49760.66,-63380.05,-97061.27,-97123.06,-94776.45,-61371.09
-49757.51,-63368.80,-97018.99,-97107.04,-94764.82,-61362.31
-49624.11,-63276.64,-96948.21,-97088.40,-94758.12,-61358.09
-49617.05,-63282.97,-96992.27,-97109.74,-94776.78,-61369.77
-49759.43,-63385.79,-97075.26,-97138.91,-94794.80,-61384.62
-49783.30,-63392.20,-97042.46,-97124.49,-94780.11,-61375.05
-49650.66,-63298.73,-96959.95,-97097.83,-94763.03,-61356.41
-49601.52,-63271.73,-96975.61,-97112.23,-94769.85,-61373.64
-49732.41,-63366.79,-97056.84,-97140.70,-94784.42,-61392.35
-49793.14,-63402.42,-97052.75,-97135.76,-94782.03,-61386.76
-49682.20,-63317.24,-96975.61,-97116.09,-94771.44,-61377.91
-49603.82,-63273.09,-96976.33,-97119.27,-94777.05,-61383.79
-49716.71,-63357.38,-97057.46,-97143.61,-94791.71,-61397.20
-49790.79,-63397.52,-97056.73,-97135.20,-94779.02,-61387.77
-49699.50,-63328.10,-96981.18,-97108.13,-94765.23,-61369.59
-49593.91,-63262.16,-96952.16,-97102.99,-94770.23,-61364.57
-49680.13,-63331.43,-97032.18,-97128.81,-94789.37,-61373.44
-49790.25,-63402.00,-97064.16,-97139.91,-94795.76,-61373.44
-49728.20,-63348.78,-96999.10,-97118.26,-94780.24,-61355.34
-49603.59,-63266.23,-96951.63,-97107.28,-94775.17,-61347.40
-49660.79,-63317.48,-97022.68,-97135.11,-94794.77,-61358.84
-49780.15,-63392.81,-97063.88,-97138.82,-94789.59,-61351.98
-49749.53,-63361.70,-97006.10,-97116.63,-94772.16,-61331.75
-49602.52,-63258.47,-96929.95,-97086.68,-94754.83,-61304.78
-49617.38,-63280.38,-96983.41,-97106.32,-94771.70,-61322.79
-49759.14,-63382.08,-97062.20,-97136.38,-94791.66,-61342.15
-49757.20,-63368.22,-97020.02,-97115.06,-94773.80,-61319.24
-49629.57,-63280.96,-96952.16,-97104.60,-94769.78,-61322.05
-49601.67,-63271.91,-96981.76,-97119.76,-94781.38,-61327.39
-49739.76,-63372.31,-97063.88,-97141.02,-94789.16,-61325.14
-49783.75,-63384.16,-97052.75,-97135.47,-94781.66,-61328.13
-49640.18,-63278.57,-96947.73,-97093.94,-94749.06,-61308.38
-49563.83,-63234.11,-96941.62,-97087.39,-94745.45,-61300.48
-49691.88,-63330.56,-97034.26,-97118.02,-94769.07,-61319.15
-49767.48,-63372.76,-97048.52,-97117.95,-94769.52,-61317.58
-49648.30,-63280.89,-96946.20,-97075.63,-94735.66,-61288.84
-49549.10,-63224.52,-96925.68,-97073.87,-94741.46,-61296.57
