10414.57,-627.64,-31159.58,-30275.93,-29008.96,10576.80
10439.07,-606.38,-31108.87,-30252.68,-29010.24,10596.47
10559.50,-527.14,-31006.99,-30213.68,-29008.34,10644.17
10553.24,-534.92,-31043.58,-30236.95,-29010.80,10616.07
10430.51,-615.66,-31151.74,-30277.38,-29012.12,10568.49
10422.57,-614.27,-31131.38,-30260.26,-29007.24,10587.24
10533.39,-539.66,-31025.72,-30220.92,-29009.66,10634.87
10559.83,-530.68,-31030.19,-30233.91,-29019.02,10622.33
10441.73,-612.91,-31144.41,-30277.29,-29022.04,10571.95
10403.33,-631.26,-31153.28,-30267.68,-29012.32,10575.10
10508.92,-556.98,-31046.28,-30226.13,-29007.31,10619.27
10567.93,-520.42,-31023.79,-30224.86,-29008.14,10618.60
10461.22,-596.21,-31133.45,-30266.61,-29012.29,10566.23
10405.38,-629.54,-31151.38,-30266.16,-29004.32,10566.99
10501.03,-563.49,-31044.65,-30221.61,-28996.49,10614.91
10576.44,-518.07,-31006.72,-30213.16,-29002.86,10621.93
10482.63,-587.18,-31113.00,-30261.38,-29011.24,10573.13
10398.14,-640.71,-31166.98,-30278.01,-29010.55,10553.73
10469.69,-589.10,-31077.87,-30236.66,-29005.57,10597.81
10571.10,-521.58,-31004.97,-30217.70,-29008.45,10618.22
10506.24,-566.97,-31093.02,-30256.21,-29011.71,10578.61
10406.28,-629.22,-31166.09,-30276.42,-29004.25,10554.67
10448.14,-596.03,-31098.16,-30244.70,-28997.39,10591.26
10562.72,-523.43,-30999.34,-30216.29,-29002.44,10625.39
10525.97,-558.99,-31065.95,-30253.09,-29018.89,10581.56
10413.66,-631.17,-31157.48,-30282.63,-29015.98,10547.41
10432.30,-610.90,-31106.45,-30250.74,-29004.90,10589.23
10546.51,-537.85,-31011.48,-30218.11,-29008.07,10620.03
10539.36,-550.99,-31048.23,-30243.99,-29018.44,10598.10
10416.72,-633.25,-31161.55,-30284.62,-29019.87,10551.57
10403.93,-637.16,-31146.75,-30267.26,-29010.11,10566.56
10516.72,-562.68,-31037.97,-30226.62,-29009.95,10612.03
10550.31,-546.32,-31041.25,-30239.52,-29018.42,10598.50
10433.91,-625.09,-31154.71,-30281.45,-29023.31,10556.55
10391.50,-646.39,-31164.59,-30274.39,-29019.36,10566.32
10494.66,-579.07,-31056.38,-30229.68,-29013.93,10613.55
10554.83,-544.29,-31031.69,-30231.67,-29020.43,10608.16
10452.01,-616.13,-31139.89,-30277.52,-29025.19,10559.81
10390.63,-651.37,-31165.28,-30278.25,-29020.45,10553.53
10477.96,-586.64,-31068.90,-30231.56,-29010.60,10603.35
10569.74,-528.22,-31007.72,-30214.15,-29005.23,10624.37
10485.25,-588.45,-31103.17,-30258.88,-29011.89,10573.07
10401.61,-637.78,-31151.98,-30272.40,-29006.77,10554.11
10460.82,-592.05,-31074.04,-30238.78,-29002.97,10588.42
10565.31,-526.16,-30994.76,-30225.57,-29010.60,10609.25
10506.01,-569.95,-31085.84,-30268.11,-29022.98,10566.43
10401.29,-636.91,-31168.46,-30290.99,-29020.79,10539.09
10435.65,-609.06,-31109.92,-30262.32,-29013.93,10566.83
10554.81,-529.36,-31003.93,-30225.93,-29007.29,10607.76
10525.68,-556.42,-31062.08,-30257.53,-29017.30,10566.47
10406.95,-634.81,-31158.11,-30291.22,-29014.66,10528.77
10419.53,-620.86,-31114.37,-30258.65,-29002.84,10572.35
10536.75,-546.52,-31009.56,-30219.29,-29007.47,10617.21
10539.92,-551.44,-31048.43,-30246.42,-29023.11,10582.17
10419.40,-630.48,-31163.00,-30281.74,-29021.66,10556.53
10398.52,-640.33,-31150.40,-30270.45,-29014.96,10576.13
10513.68,-561.83,-31040.49,-30225.95,-29007.00,10623.18
10555.52,-538.05,-31039.78,-30233.82,-29010.22,10614.87
10438.24,-620.48,-31154.11,-30278.59,-29016.52,10569.00
10387.46,-649.18,-31166.06,-30277.36,-29016.70,10569.71
10486.16,-582.44,-31061.70,-30232.72,-29014.33,10609.77
10559.14,-538.16,-31023.08,-30225.19,-29014.04,10615.76
10461.22,-606.05,-31130.10,-30269.16,-29014.55,10567.28
10385.49,-651.42,-31169.17,-30280.89,-29010.28,10555.99
10465.40,-594.76,-31072.75,-30237.33,-29002.04,10603.76
10561.60,-533.74,-31000.13,-30220.65,-29004.70,10628.50
10481.09,-589.66,-31101.29,-30262.32,-29009.93,10582.12
10379.88,-654.37,-31170.20,-30284.18,-29008.54,10555.75
10443.25,-607.27,-31084.14,-30247.10,-29004.00,10599.84
10557.98,-531.32,-31001.33,-30222.71,-29005.21,10621.44
10508.02,-569.88,-31077.64,-30261.36,-29011.74,10576.98
10403.49,-638.75,-31158.78,-30293.59,-29012.68,10532.99
10433.64,-611.86,-31107.12,-30265.04,-29009.79,10558.05
10551.45,-532.55,-31013.18,-30230.22,-29006.66,10594.64
10527.29,-554.37,-31064.95,-30260.08,-29012.61,10560.33
10398.17,-641.47,-31175.70,-30302.62,-29018.38,10524.45
10402.79,-630.23,-31136.65,-30273.94,-29004.16,10564.31
10524.85,-549.76,-31026.39,-30231.34,-29002.08,10607.15
10544.05,-545.96,-31040.02,-30252.32,-29010.39,10582.01
10424.29,-626.79,-31161.53,-30293.56,-29012.83,10542.18
10395.93,-637.92,-31158.20,-30272.40,-29004.61,10567.12
10506.39,-562.44,-31045.01,-30221.32,-28996.56,10623.40
10559.25,-532.24,-31022.30,-30227.67,-29003.64,10614.58
10451.36,-606.16,-31132.51,-30271.06,-29008.81,10569.13
10394.77,-637.27,-31159.61,-30267.28,-29001.01,10570.41
10487.17,-574.22,-31059.71,-30225.17,-28996.63,10612.67
10566.52,-527.14,-31013.25,-30216.90,-29004.12,10615.36
10466.54,-601.02,-31124.40,-30269.29,-29020.54,10565.29
10389.90,-646.95,-31167.79,-30282.21,-29017.28,10550.04
10462.31,-590.96,-31078.60,-30236.59,-29004.38,10592.56
10559.14,-530.90,-31002.58,-30219.98,-29006.42,10612.34
10489.81,-582.91,-31091.79,-30264.46,-29015.27,10564.86
10396.62,-638.28,-31154.17,-30278.57,-28997.28,10551.32
10451.18,-595.50,-31076.72,-30239.72,-28986.90,10583.62
10568.51,-520.37,-30980.99,-30207.69,-28988.92,10624.92
10527.13,-554.37,-31054.22,-30247.03,-28995.69,10591.66
10411.51,-631.73,-31150.08,-30283.64,-28999.91,10553.44
10436.52,-610.25,-31101.09,-30253.20,-28994.08,10580.33
10556.21,-529.22,-30996.53,-30211.15,-28988.24,10619.54
10546.29,-542.01,-31035.93,-30238.49,-28997.32,10593.79
10428.09,-620.22,-31142.82,-30278.66,-28999.31,10552.39
10426.10,-615.08,-31113.13,-30257.87,-28992.58,10577.47
10543.21,-536.44,-31002.63,-30216.00,-28988.00,10628.23
10563.01,-530.03,-31018.65,-30232.88,-28997.43,10606.60
10441.91,-614.47,-31132.43,-30280.44,-29005.48,10554.90
10411.58,-627.28,-31131.08,-30271.77,-28999.11,10564.06
10519.80,-550.79,-31027.19,-30227.02,-28994.84,10611.74
10569.92,-521.96,-31012.75,-30229.68,-29000.36,10606.28
10466.07,-595.52,-31118.05,-30269.92,-29004.54,10578.70
10405.18,-629.74,-31147.13,-30263.57,-28997.03,10584.09
10502.35,-561.34,-31033.54,-30216.72,-28987.51,10633.82
10588.74,-504.43,-30978.24,-30201.65,-28982.23,10648.39
10496.96,-571.76,-31079.25,-30243.43,-28990.81,10602.84
10405.76,-627.95,-31140.90,-30261.96,-28995.15,10578.43
10473.83,-578.06,-31059.40,-30220.43,-28991.73,10619.56
10578.79,-512.70,-30979.79,-30202.21,-28993.59,10647.16
10511.78,-562.95,-31072.97,-30247.47,-29000.81,10598.88
10407.15,-629.98,-31150.22,-30275.79,-29004.20,10564.95
10450.13,-592.54,-31092.95,-30246.87,-29000.43,10589.85
10565.29,-515.97,-30999.01,-30215.49,-29000.70,10635.54
10534.00,-542.57,-31059.45,-30242.58,-29001.39,10612.79
10414.37,-621.00,-31160.54,-30276.78,-29000.09,10573.16
10429.10,-606.67,-31116.94,-30253.38,-28994.14,10595.15
10548.55,-526.88,-31008.73,-30216.96,-28992.94,10633.89
10547.61,-531.23,-31044.13,-30240.37,-29002.55,10610.28
10424.47,-615.12,-31156.32,-30282.05,-29008.36,10564.46
10408.18,-619.46,-31139.58,-30268.55,-29005.75,10573.16
10523.13,-541.02,-31032.13,-30223.07,-29002.59,10615.36
10556.68,-524.77,-31033.36,-30231.31,-29006.95,10606.57
10442.71,-603.74,-31144.05,-30271.46,-29015.38,10567.86
10403.93,-623.19,-31150.22,-30264.51,-29012.27,10570.74
10507.08,-550.68,-31045.77,-30215.73,-29003.27,10621.68
10571.21,-513.02,-31013.92,-30213.54,-29006.64,10631.56
10462.69,-589.84,-31131.73,-30260.30,-29016.63,10583.86
10396.76,-631.57,-31156.77,-30263.57,-29014.02,10581.41
10482.19,-572.03,-31060.18,-30221.37,-29009.21,10620.99
10571.23,-511.83,-31000.59,-30204.65,-29000.83,10631.25
10488.51,-571.89,-31095.39,-30248.30,-29005.61,10584.85
10399.39,-628.67,-31153.05,-30264.69,-29001.63,10573.89
10459.70,-585.26,-31077.84,-30229.66,-28997.70,10605.01
10565.27,-517.42,-30996.06,-30208.20,-29003.33,10628.57
10507.46,-560.78,-31084.17,-30251.61,-29019.49,10589.43
10402.39,-623.21,-31170.13,-30274.63,-29016.68,10564.17
10439.74,-589.73,-31101.78,-30239.72,-29003.38,10601.99
10551.32,-513.40,-31006.94,-30209.10,-29001.01,10633.17
10528.81,-537.72,-31055.22,-30240.39,-29008.67,10602.35
10420.45,-611.12,-31150.35,-30270.81,-29004.56,10560.75
10431.63,-599.52,-31108.84,-30249.58,-29000.49,10583.13
10549.93,-521.33,-30999.68,-30204.16,-28993.99,10630.56
10558.36,-521.44,-31023.08,-30220.94,-28998.44,10614.17
10437.46,-602.51,-31133.39,-30267.99,-29005.23,10560.68
10418.33,-606.94,-31126.75,-30257.15,-29003.04,10575.57
10529.33,-530.50,-31023.30,-30211.53,-28998.62,10626.69
10565.54,-512.12,-31019.32,-30223.89,-29009.30,10612.25
10454.98,-586.89,-31130.48,-30265.65,-29012.25,10566.00
10412.85,-607.97,-31140.23,-30257.09,-29004.65,10570.14
10510.21,-539.64,-31037.99,-30214.91,-29002.75,10612.45
10582.34,-496.79,-30995.92,-30209.41,-29007.18,10623.52
10482.39,-569.66,-31106.05,-30256.39,-29017.37,10574.36
10407.89,-614.65,-31151.96,-30265.89,-29012.32,10558.47
10481.09,-561.92,-31067.22,-30228.79,-29005.41,10597.97
10570.50,-508.21,-31003.59,-30214.80,-29010.87,10619.04
10486.50,-567.98,-31107.01,-30256.86,-29017.39,10573.07
10393.43,-627.55,-31167.74,-30272.87,-29011.58,10554.00
10444.70,-591.67,-31099.54,-30238.69,-29008.63,10583.62
10550.18,-524.75,-31018.83,-30210.66,-29009.99,10629.59
10494.66,-568.02,-31098.76,-30252.35,-29019.09,10585.58
10386.27,-636.38,-31180.71,-30277.45,-29014.02,10558.70
10422.06,-608.57,-31116.06,-30244.90,-29006.80,10591.62
10547.63,-525.13,-31008.26,-30207.51,-29004.03,10621.91
10532.90,-537.54,-31055.76,-30234.58,-29010.91,10592.80
10414.82,-612.53,-31154.44,-30272.08,-29009.81,10554.58
10420.38,-601.80,-31112.49,-30254.56,-29005.63,10570.14
10545.73,-515.86,-30997.93,-30213.03,-29001.88,10615.02
10564.06,-506.96,-31019.28,-30229.97,-29005.95,10596.81
10442.82,-590.87,-31136.00,-30276.42,-29015.60,10548.88
10414.71,-603.25,-31133.23,-30263.48,-29009.34,10563.93
10522.51,-530.72,-31023.26,-30216.45,-29002.62,10615.51
10570.79,-507.54,-31007.50,-30222.80,-29008.38,10609.93
10462.27,-583.38,-31126.05,-30260.28,-29006.66,10565.74
10409.90,-612.26,-31137.68,-30253.22,-28997.16,10569.20
10501.79,-548.49,-31032.78,-30208.54,-28994.06,10615.56
10584.13,-500.16,-30983.00,-30195.39,-28997.68,10626.53
10491.06,-567.71,-31086.38,-30236.54,-29002.53,10582.83
10410.15,-613.53,-31136.74,-30245.75,-28993.03,10571.75
10484.22,-560.22,-31045.61,-30205.81,-28982.66,10619.89
10578.99,-501.10,-30982.58,-30190.75,-28984.38,10632.03
10506.30,-552.45,-31079.34,-30228.25,-28983.95,10588.98
10406.68,-616.62,-31151.29,-30249.31,-28980.04,10578.48
10454.67,-584.23,-31078.85,-30222.71,-28980.51,10606.26
10566.41,-513.31,-30991.50,-30198.53,-28982.75,10627.32
10522.17,-549.56,-31065.17,-30233.15,-28991.60,10593.85
10411.49,-620.73,-31153.14,-30261.51,-28992.13,10566.99
10439.65,-593.75,-31096.01,-30234.13,-28988.00,10592.29
10558.20,-514.83,-30990.89,-30199.84,-28993.81,10628.12
10545.98,-527.28,-31039.33,-30230.33,-29005.68,10593.52
10424.50,-607.81,-31146.73,-30273.07,-29010.31,10553.08
10420.67,-606.87,-31118.66,-30255.88,-29011.47,10570.45
10543.41,-524.15,-31004.64,-30211.60,-29009.79,10615.09
10570.54,-510.42,-31013.42,-30218.91,-29011.15,10598.93
10451.63,-592.72,-31133.21,-30257.58,-29012.54,10550.76
10421.23,-606.83,-31125.43,-30245.11,-29004.56,10559.77
10528.19,-532.22,-31011.59,-30196.24,-28997.61,10608.52
10584.18,-500.12,-30986.15,-30194.86,-28999.85,10611.65
10473.04,-578.37,-31103.93,-30244.26,-29012.05,10567.28
10410.75,-616.44,-31134.50,-30246.76,-29003.80,10566.85
10500.20,-554.10,-31036.94,-30205.99,-28995.40,10602.55
10576.82,-508.14,-30993.69,-30199.31,-28998.68,10609.05
10484.15,-573.70,-31102.92,-30239.09,-28995.89,10571.17
10393.92,-629.92,-31156.70,-30251.43,-28989.07,10561.27
10464.13,-578.22,-31071.49,-30206.46,-28976.17,10610.24
10564.80,-515.32,-30995.52,-30185.07,-28976.04,10631.47
10493.38,-568.67,-31093.11,-30229.32,-28988.24,10588.60
10392.06,-633.31,-31166.00,-30252.08,-28984.91,10565.47
10440.59,-596.66,-31090.78,-30215.78,-28978.37,10606.01
10561.13,-521.27,-30988.48,-30189.47,-28980.67,10639.47
10525.30,-550.90,-31062.42,-30227.51,-28990.86,10598.82
10408.18,-626.50,-31157.30,-30258.54,-28990.53,10560.15
10429.01,-607.10,-31100.19,-30231.94,-28984.33,10591.89
10546.51,-527.46,-31000.24,-30196.58,-28988.78,10628.90
10543.85,-533.27,-31035.15,-30220.34,-28997.16,10599.73
10422.66,-613.04,-31141.59,-30265.63,-29001.83,10552.75
10415.44,-608.33,-31114.54,-30247.88,-28991.42,10570.50
10531.54,-531.23,-31006.54,-30206.06,-28993.83,10614.20
10566.54,-514.25,-31009.20,-30214.17,-29001.37,10602.53
10449.87,-592.81,-31122.34,-30257.13,-29003.87,10555.12
10414.79,-611.48,-31121.14,-30246.74,-28997.95,10561.85
10525.08,-536.42,-31009.83,-30196.67,-28985.50,10610.57
10583.22,-504.39,-30986.80,-30196.11,-28990.81,10606.89
10474.43,-582.53,-31100.93,-30240.37,-28994.97,10564.51
10404.42,-621.69,-31138.17,-30240.43,-28983.33,10565.74
10485.81,-566.82,-31045.52,-30197.92,-28979.59,10613.10
10563.95,-521.04,-30999.37,-30190.59,-28987.39,10625.80
10477.07,-584.48,-31103.32,-30230.78,-28985.45,10581.56
10390.43,-636.38,-31155.92,-30245.53,-28976.87,10563.72
10453.89,-589.33,-31069.77,-30204.60,-28971.01,10618.02
10555.10,-527.14,-30993.73,-30190.59,-28983.28,10628.43
10494.86,-572.88,-31081.20,-30232.46,-28993.41,10582.30
10391.30,-637.83,-31157.19,-30257.20,-28989.45,10560.37
10425.61,-608.66,-31098.94,-30228.68,-28988.29,10589.50
10540.05,-530.70,-31001.11,-30196.87,-28995.51,10619.22
10516.29,-553.43,-31048.00,-30232.61,-29005.77,10580.71
10405.27,-622.59,-31140.49,-30261.89,-28998.66,10553.06
10419.65,-606.22,-31098.29,-30234.38,-28989.85,10580.87
10536.23,-528.91,-30991.97,-30198.50,-28987.62,10615.92
10540.61,-535.57,-31022.50,-30222.11,-29000.31,10590.21
10417.30,-620.75,-31139.04,-30266.52,-29008.74,10543.09
10395.10,-629.07,-31127.31,-30251.63,-29001.43,10560.48
10508.31,-554.19,-31011.77,-30208.65,-28996.76,10606.04
10550.29,-532.24,-31008.93,-30219.31,-29002.39,10594.75
10431.47,-612.93,-31131.89,-30264.22,-29007.38,10548.10
10384.33,-639.10,-31139.98,-30257.71,-28999.89,10546.83
10479.59,-572.76,-31041.63,-30209.01,-28992.87,10601.68
10548.86,-531.90,-31004.53,-30203.42,-28994.59,10610.57
10451.41,-603.39,-31112.38,-30252.86,-29000.76,10560.84
10377.29,-646.81,-31155.65,-30260.33,-28992.16,10558.25
10458.20,-587.52,-31059.96,-30213.05,-28986.32,10608.12
10551.16,-532.02,-30995.19,-30198.48,-28991.71,10627.61
10469.65,-590.58,-31095.57,-30242.71,-28998.64,10578.14
10375.30,-650.41,-31162.44,-30258.40,-28996.20,10558.76
10428.94,-612.57,-31086.83,-30224.77,-28997.41,10602.17
10538.09,-543.08,-31005.27,-30201.94,-29003.27,10633.26
10490.66,-579.51,-31080.46,-30236.34,-29002.44,10597.50
10382.83,-649.07,-31164.16,-30264.46,-28998.57,10565.20
10414.88,-623.88,-31103.72,-30240.97,-28999.49,10588.67
10539.92,-540.71,-31002.99,-30206.75,-28999.35,10621.97
10522.84,-555.75,-31055.78,-30235.70,-29005.01,10588.58
10404.76,-631.30,-31154.38,-30271.77,-29007.36,10548.03
10411.35,-619.84,-31112.53,-30248.53,-28999.44,10564.57
10531.63,-538.41,-31005.20,-30210.62,-28996.20,10599.15
10539.83,-536.82,-31035.33,-30234.51,-29007.53,10570.36
10425.64,-613.51,-31138.15,-30274.92,-29005.46,10524.52
10403.80,-622.21,-31129.74,-30261.94,-28995.58,10532.10
10513.79,-550.39,-31020.33,-30217.79,-28993.34,10595.44
10556.21,-527.79,-31016.64,-30228.48,-29004.65,10591.46
10449.26,-597.26,-31123.22,-30265.36,-28998.97,10549.04
10398.21,-624.22,-31134.17,-30257.85,-28988.89,10560.42
10492.29,-560.27,-31025.67,-30211.49,-28988.80,10610.51
10565.00,-516.82,-30987.83,-30204.22,-28989.18,10611.42
10466.11,-587.16,-31101.13,-30248.59,-28995.40,10562.36
10385.63,-636.49,-31148.52,-30255.41,-28989.85,10560.39
10458.81,-586.76,-31058.02,-30215.96,-28987.57,10600.47
10560.13,-525.94,-30985.44,-30197.65,-28988.89,10623.38
10487.33,-580.52,-31085.13,-30241.46,-28996.49,10579.19
10377.04,-651.26,-31168.86,-30267.99,-29001.16,10551.83
10436.95,-606.76,-31085.02,-30227.74,-28990.30,10596.49
10557.98,-525.42,-30990.67,-30190.30,-28977.98,10635.99
10509.34,-565.10,-31062.35,-30230.38,-28988.89,10596.76
10399.62,-638.08,-31147.98,-30263.93,-28990.70,10562.83
10430.40,-611.97,-31086.80,-30234.69,-28978.43,10590.79
10549.42,-533.04,-30988.37,-30200.45,-28979.91,10621.46
10537.46,-547.71,-31032.40,-30224.99,-28986.28,10593.88
10418.26,-625.29,-31138.26,-30257.20,-28982.57,10559.19
10413.66,-621.07,-31111.08,-30239.96,-28974.50,10576.26
10529.42,-545.52,-31004.13,-30200.58,-28976.40,10620.30
10560.08,-528.64,-31010.09,-30212.72,-28982.30,10607.42
10445.10,-605.87,-31124.87,-30256.42,-28982.50,10553.29
10417.48,-620.37,-31114.88,-30244.41,-28977.18,10568.17
10524.27,-545.81,-31011.37,-30198.44,-28974.23,10615.83
10581.36,-514.36,-30989.78,-30200.74,-28981.58,10611.51
10474.18,-588.54,-31102.92,-30243.85,-28985.27,10567.55
10421.84,-615.86,-31119.24,-30239.65,-28973.13,10571.84
10514.55,-550.99,-31016.26,-30198.70,-28969.71,10617.97
10594.12,-502.78,-30973.24,-30193.70,-28977.63,10623.09
10500.36,-566.17,-31080.79,-30235.99,-28980.31,10579.82
10416.96,-616.77,-31130.26,-30247.41,-28974.34,10570.45
10477.87,-572.96,-31053.54,-30210.17,-28966.72,10611.80
10576.38,-509.31,-30974.67,-30192.76,-28968.29,10636.05
10507.24,-560.69,-31064.70,-30235.61,-28979.13,10597.50
10409.07,-622.61,-31135.13,-30257.53,-28973.65,10572.51
10457.58,-583.85,-31062.26,-30221.55,-28966.45,10607.78
10569.11,-509.26,-30970.06,-30193.61,-28968.75,10642.13
10531.34,-539.82,-31037.30,-30228.48,-28979.21,10605.17
10415.76,-613.62,-31137.12,-30259.84,-28981.76,10572.33
10430.24,-595.74,-31099.81,-30229.95,-28972.55,10602.08
10547.54,-519.14,-30993.29,-30192.65,-28973.72,10641.73
10544.01,-528.51,-31030.95,-30221.39,-28983.75,10607.65
10425.41,-604.75,-31140.00,-30262.34,-28989.34,10562.05
10414.10,-605.89,-31118.99,-30247.54,-28987.75,10580.11
10532.28,-525.96,-31007.28,-30198.86,-28987.02,10628.01
10570.63,-504.12,-30997.89,-30204.29,-28988.07,10616.25
10451.83,-584.88,-31115.42,-30251.16,-28988.31,10561.44
10406.99,-609.11,-31123.82,-30244.46,-28985.63,10587.91
10507.53,-539.24,-31020.91,-30202.59,-28981.65,10635.50
10570.18,-502.71,-30995.14,-30204.00,-28985.88,10635.63
10459.28,-582.71,-31116.22,-30253.60,-28996.63,10579.44
10397.27,-618.81,-31149.66,-30256.37,-28988.69,10571.44
10483.42,-558.59,-31054.82,-30213.23,-28980.53,10612.59
10574.05,-501.68,-30992.06,-30196.42,-28978.63,10625.53
10490.46,-562.93,-31088.30,-30237.84,-28984.11,10580.64
10396.87,-618.63,-31148.76,-30252.12,-28976.60,10565.31
10460.37,-571.02,-31063.80,-30209.61,-28965.85,10610.93
10565.16,-503.05,-30986.87,-30186.01,-28972.69,10639.27
10508.90,-547.48,-31066.40,-30226.75,-28984.15,10600.07
10400.36,-616.89,-31157.10,-30256.59,-28985.83,10564.95
10437.01,-587.56,-31096.55,-30226.20,-28982.46,10595.71
10554.23,-515.50,-30995.88,-30197.88,-28992.71,10627.07
10530.15,-535.99,-31057.44,-30222.24,-28996.83,10595.46
10419.58,-608.03,-31146.42,-30250.16,-28991.51,10557.20
10431.69,-593.04,-31103.30,-30221.72,-28984.94,10581.79
10546.63,-513.82,-30994.54,-30180.13,-28980.06,10627.40
10558.70,-511.41,-31010.83,-30198.03,-28985.74,10608.90
10443.14,-590.42,-31120.87,-30241.35,-28992.09,10561.06
10419.58,-602.67,-31114.83,-30232.21,-28987.48,10568.37
10533.15,-524.62,-31005.15,-30186.01,-28977.45,10618.26
10572.67,-502.40,-30997.76,-30197.16,-28984.09,10603.73
10463.10,-578.64,-31103.66,-30242.49,-28988.11,10555.37
10413.88,-605.22,-31119.26,-30240.88,-28981.52,10562.07
10510.75,-540.78,-31017.78,-30194.34,-28980.31,10617.37
10578.12,-499.72,-30984.41,-30187.75,-28984.45,10632.34
10479.84,-570.80,-31089.40,-30236.92,-28989.94,10574.77
10409.94,-607.83,-31131.42,-30243.36,-28979.84,10562.79
10485.05,-552.11,-31039.49,-30198.97,-28972.38,10613.75
10576.76,-497.01,-30970.55,-30184.76,-28979.97,10632.32
10496.07,-557.27,-31070.20,-30230.78,-28989.36,10579.95
10399.13,-617.91,-31140.31,-30252.24,-28989.41,10554.85
10454.38,-575.89,-31068.28,-30213.12,-28982.66,10594.10
10566.59,-504.79,-30977.86,-30185.49,-28985.63,10625.68
10518.22,-547.04,-31054.82,-30224.41,-28997.32,10583.57
10409.94,-616.55,-31148.92,-30248.75,-28993.27,10551.25
10431.96,-597.40,-31099.23,-30221.37,-28992.58,10583.33
10544.46,-525.42,-31005.36,-30191.15,-28998.91,10615.02
10521.44,-545.61,-31059.49,-30217.32,-29005.70,10581.11
10406.84,-619.55,-31151.51,-30249.06,-28999.85,10545.71
10412.29,-606.31,-31112.91,-30225.08,-28990.88,10570.09
10531.16,-522.63,-31001.80,-30188.04,-28985.58,10602.48
10544.35,-520.64,-31023.39,-30210.71,-28993.36,10581.70
10424.09,-603.03,-31134.73,-30256.48,-28993.97,10544.73
10400.56,-610.78,-31123.30,-30247.99,-28988.80,10553.55
10513.10,-536.02,-31014.90,-30203.29,-28989.59,10596.16
10558.70,-511.83,-31008.37,-30207.82,-28996.38,10599.46
10445.89,-592.79,-31125.43,-30255.03,-29002.55,10553.17
10386.12,-628.29,-31155.11,-30258.81,-29003.53,10542.02
10482.68,-560.69,-31051.40,-30213.79,-28999.22,10584.76
10561.27,-513.08,-31001.44,-30202.82,-29001.10,10592.47
10464.77,-584.07,-31108.75,-30244.90,-29006.26,10547.83
10385.74,-632.13,-31153.82,-30251.92,-28999.58,10537.80
10457.91,-580.41,-31062.87,-30212.09,-28994.84,10584.22
10557.56,-518.81,-30991.94,-30194.84,-28998.35,10607.89
10487.53,-571.74,-31088.75,-30233.62,-29004.07,10564.66
10386.03,-635.48,-31161.33,-30252.95,-28997.43,10544.32
10434.02,-600.32,-31085.93,-30220.29,-28995.93,10580.76
10545.35,-530.65,-31000.42,-30199.22,-29000.92,10602.30
10501.61,-564.09,-31073.19,-30234.44,-29008.41,10565.74
10389.78,-633.47,-31162.60,-30259.28,-29006.04,10541.28
10412.47,-610.11,-31110.74,-30231.02,-29000.02,10571.03
10529.01,-534.41,-31006.07,-30198.79,-29002.35,10603.18
10521.41,-546.43,-31043.04,-30222.62,-29010.57,10572.40
10406.26,-624.44,-31144.56,-30258.20,-29004.29,10530.91
10403.42,-619.57,-31119.64,-30231.40,-28989.45,10566.43
10519.78,-542.28,-31008.04,-30193.83,-28991.04,10603.29
10546.56,-529.11,-31019.50,-30214.26,-28999.62,10574.95
10426.17,-609.93,-31140.49,-30263.23,-29005.34,10529.46
10391.15,-625.04,-31137.23,-30251.03,-28997.74,10547.30
10503.04,-547.75,-31019.82,-30204.52,-28992.58,10598.28
10551.99,-519.32,-31010.07,-30208.70,-29000.20,10591.69
10446.78,-593.22,-31113.98,-30248.50,-29000.13,10550.87
10388.29,-629.58,-31139.42,-30251.01,-28999.29,10541.33
10474.76,-569.99,-31047.15,-30210.88,-28999.35,10578.03
10558.03,-518.56,-30994.92,-30199.91,-29007.96,10593.56
10468.68,-580.39,-31107.30,-30240.95,-29012.36,10547.74
10387.15,-629.05,-31154.71,-30247.74,-28999.46,10536.59
10455.94,-579.63,-31066.51,-30209.57,-28997.61,10577.72
10560.39,-510.74,-30990.25,-30185.27,-28994.79,10597.43
10497.03,-559.89,-31069.91,-30225.46,-28999.15,10556.08
10393.36,-625.58,-31146.15,-30247.74,-28997.77,10532.95
10437.33,-590.85,-31079.68,-30211.71,-28991.91,10574.30
10552.64,-517.29,-30984.63,-30181.94,-28990.32,10608.05
10514.01,-550.97,-31059.09,-30220.92,-29000.25,10567.26
10399.91,-623.77,-31155.00,-30255.10,-28999.00,10527.92
10418.19,-602.56,-31107.35,-30227.94,-28989.34,10568.71
10539.56,-524.55,-30999.68,-30192.98,-28986.70,10610.35
10534.64,-536.93,-31038.57,-30218.71,-28998.68,10576.24
10417.03,-613.51,-31145.61,-30258.05,-28997.21,10532.72
10402.39,-618.12,-31122.59,-30245.20,-28990.59,10547.74
10513.12,-543.08,-31019.12,-30201.83,-28990.99,10590.95
10543.27,-528.82,-31020.44,-30212.83,-28998.91,10577.83
10428.83,-608.33,-31128.09,-30255.92,-29000.63,10541.02
10384.20,-629.02,-31140.40,-30250.60,-28990.90,10534.69
10487.17,-556.94,-31027.10,-30204.25,-28987.62,10583.08
10551.59,-518.25,-30999.05,-30202.19,-28994.10,10590.48
10451.85,-587.20,-31103.14,-30244.12,-28990.37,10547.63
10385.92,-624.98,-31140.31,-30255.12,-28987.53,10537.35
10470.52,-565.59,-31045.25,-30214.48,-28985.34,10584.56
