-24.437,-26.653,-26.606,-20.067,-36.915,-23.761
-17.953,-21.829,-21.476,-16.879,-32.905,-20.25
-15.299,-19.98,-19.094,-13.18,-27.359,-16.572
-12.381,-18.308,-13.456,-9.7917,-21.715,-13.65
-6.9954,-13.847,-5.8978,-6.5984,-16.739,-7.2631
-1.6605,-6.9887,-0.24366,-3.3902,-10.911,2.1256
-2.2829,-3.8586,-0.1853,-6.655,-7.608,3.9277
-9.6166,-7.5209,-5.7078,-16.616,-8.7905,0.023919
-14.703,-9.3485,-9.7461,-22.994,-9.0975,3.1998
-11.53,-2.656,-7.9986,-21.214,-5.0837,14.72
-5.727,5.0572,-3.9046,-16.388,-0.4684,26.61
-3.8925,7.0439,-2.8816,-13.291,0.64552,35.074
-4.3605,5.6625,-4.5339,-11.946,-1.2987,38.759
-1.5589,5.2928,-4.2218,-11.781,-5.2614,36.354
4.627,7.7602,-2.4771,-11.474,-8.7828,33.357
8.078,9.6456,-3.4883,-9.8805,-10.214,35.493
5.7526,7.0294,-8.9216,-8.1665,-11.948,40.059
4.005,4.7285,-13.001,-4.5844,-11.607,46.685
6.5285,5.9605,-11.764,1.0672,-8.0483,55.328
9.2317,6.8121,-10.285,5.2331,-5.7765,59.93
11.745,8.3895,-9.5395,7.7942,-4.4976,58.872
15.607,12.42,-7.0904,9.8986,-2.2746,57.141
18.641,15.427,-3.7323,12.298,0.49384,58.926
18.694,15.58,-0.44531,15.754,3.4929,62.468
17.304,14.816,4.0833,20.685,7.6574,64.528
19.24,16.204,12.408,26.382,13.523,64.423
23.274,19.248,19.799,28.484,17.479,60.683
22.722,19.668,18.646,24.814,15.869,54.305
17.678,16.955,11.878,19.768,11.403,49.655
13.403,15.098,7.3533,17.76,9.1685,46.905
11.418,14.151,6.5569,18.753,9.0151,44.711
10.272,12.625,6.8512,20.727,8.6805,46.144
9.722,12.59,8.0033,21.085,8.6388,48.035
9.3466,13.993,7.9397,16.314,7.293,43.819
8.4023,14.851,4.1997,7.5132,2.9327,36.992
9.6605,17.129,2.8415,1.6865,-1.037,32.105
11.121,19.162,3.2346,-1.0485,-4.6956,28.677
7.5961,15.833,-1.5645,-6.4935,-10.768,24.4
3.3388,10.246,-7.6867,-13.315,-15.489,17.831
1.277,5.7011,-11.722,-19.112,-16.625,10.259
-2.9059,-0.39147,-16.966,-24.017,-17.262,5.2688
-9.0997,-8.5226,-22.323,-25.088,-17.596,5.5836
-12.809,-15.187,-23.804,-22.325,-17.266,9.14
-14.287,-18.549,-23.21,-20.094,-18.652,10.499
-16.29,-21.251,-23.734,-18.753,-21.828,7.9389
-18.609,-24.252,-24.58,-16.127,-25.137,5.2563
-19.407,-25.31,-24.786,-13.424,-28.373,5.2132
-19.285,-25.063,-25.371,-11.229,-30.079,8.4322
-21.484,-26.008,-27.726,-9.0703,-29.875,12.695
-25.789,-27.265,-31.531,-8.3485,-29.977,14.537
-26.26,-23.924,-31.782,-7.2938,-28.25,14.875
-23.369,-17.636,-27.424,-5.2044,-24.762,13.296
-24.063,-15.849,-24.189,-6.9833,-24.749,6.0541
-27.447,-17.77,-23.693,-12.757,-26.573,-2.179
-23.743,-14.182,-19.851,-14.857,-22.985,-3.7184
-12.18,-4.6151,-12.174,-12.423,-15.445,-2.7082
-4.0608,0.85559,-8.8645,-12.156,-12.161,-4.5399
-3.815,0.16035,-11.13,-15.393,-13.511,-8.8753
-5.7706,-1.2697,-12.893,-18.06,-14.916,-15.13
-5.4935,-2.247,-11.558,-16.122,-15.4,-18.554
-5.0983,-3.4937,-9.3933,-10.997,-15.57,-17.031
-5.8168,-4.2951,-7.7679,-7.2182,-15.405,-16.853
-3.4721,-3.6419,-5.182,-5.0612,-14.477,-19.472
1.3211,-1.8336,-4.4239,-4.997,-13.658,-22.127
-0.54533,-4.1175,-11.056,-9.3861,-15.47,-26.196
-8.0856,-9.4856,-17.838,-12.246,-15.989,-27.531
-11.657,-10.652,-15.314,-6.8936,-10.715,-20.836
-10.558,-8.2812,-7.7025,1.7716,-4.4736,-10.623
-9.7688,-7.6255,-3.0796,5.8397,-2.7973,-4.0725
-12.029,-10.382,-4.6375,3.3401,-5.2943,-3.809
-17.061,-15.099,-10.22,-3.373,-9.3483,-7.2279
-19.938,-17.739,-14.018,-10.793,-13.738,-11.111
-15.636,-14.848,-12.233,-13.763,-14.694,-11.865
-8.1852,-10.195,-7.5097,-11.523,-9.6586,-8.5346
-4.6976,-8.7169,-3.9937,-9.6838,-3.2733,-7.6748
-5.03,-9.6525,-2.1065,-10.917,0.20672,-11.755
-7.0294,-13.151,-1.8805,-14.593,0.29248,-16.639
-11.365,-17.95,-3.9245,-19.72,-2.3469,-20.741
-16.097,-18.645,-6.0303,-23.441,-5.2449,-21.44
-17.183,-14.865,-6.2937,-24.041,-6.4953,-19.519
-15.253,-10.71,-6.0337,-23.068,-6.92,-20.89
-13.476,-8.5343,-6.5004,-21.506,-7.04,-24.675
-11.503,-6.8894,-5.856,-17.102,-4.9716,-26.084
-7.6718,-3.1682,-2.4059,-9.7776,-1.1006,-24.373
-4.2505,0.95221,-0.60779,-5.0001,-0.42501,-23.528
-3.2894,2.3183,-1.7645,-4.1599,-4.1543,-26.112
-1.7963,2.3408,-0.52373,-1.5418,-6.8235,-28.36
2.4448,3.2448,4.9437,6.2601,-5.6499,-22.779
5.4861,2.8527,9.4485,14.952,-4.6548,-11.102
3.8273,0.11602,9.415,19.953,-4.1404,-2.8273
-0.46233,-3.4029,7.0422,21.56,-1.8249,0.77532
-4.9496,-6.6864,2.5841,20.521,-0.5849,0.21019
-9.1558,-9.334,-4.4167,15.574,-2.38,-7.4092
-12.511,-10.572,-10.442,7.7206,-4.3494,-17.816
-14.358,-8.5114,-12.927,-0.12236,-4.4202,-24.614
-14.749,-4.7955,-12.757,-7.6051,-3.5863,-28.028
-11.101,-1.0545,-8.3106,-12.737,-1.2502,-26.97
-6.0657,1.2908,-4.1205,-15.666,0.70194,-24.597
-7.1515,-0.47441,-7.1401,-18.152,0.60653,-26.632
-12.539,-4.1598,-11.393,-18.301,1.681,-31.448
-12.946,-3.7771,-9.0042,-14.777,4.6219,-34.499
-6.7553,0.28337,-3.5422,-9.5375,6.0458,-33.513
-2.5358,0.79946,-2.8518,-6.6341,3.6959,-33.36
-3.1965,-2.1627,-4.571,-4.1424,1.3004,-33.696
-1.4454,-2.0385,-0.38156,2.2564,1.8429,-30.335
4.7673,1.0057,5.7198,9.7701,2.2896,-26.196
7.3084,0.7746,4.6802,14.14,1.4096,-22.878
1.8737,-4.9265,-1.9928,13.982,0.016497,-20.868
-4.6056,-10.12,-6.5045,11.302,-0.62104,-19.615
-6.3878,-10.64,-6.7485,7.7308,-0.38191,-18.768
-5.5588,-9.1319,-6.1096,3.885,0.30305,-17.317
-6.707,-8.4583,-7.0623,0.21573,1.2446,-14.92
-13.073,-10.429,-10.799,-5.4292,0.63437,-17.351
-17.685,-11.543,-11.037,-9.2451,2.5264,-20.233
-14.336,-8.1829,-3.8951,-7.0732,8.903,-15.941
-8.6157,-4.6781,4.2095,-3.6539,13.891,-10.763
-3.8426,-3.6228,9.702,-3.2856,15.024,-9.2093
-1.2322,-4.7151,9.3616,-8.7911,10.375,-13.493
-3.3199,-8.0419,1.3511,-18.091,1.395,-24.746
-6.9004,-11.021,-6.9172,-22.003,-4.8813,-31.795
-8.9035,-12.351,-10.578,-18.874,-7.4628,-29.239
-8.9506,-11.582,-11.119,-14.632,-9.1422,-26.253
-7.3184,-8.6152,-10.532,-11.433,-10.738,-26.144
-6.1637,-5.021,-9.0177,-8.1748,-11.412,-24.783
-6.9539,-1.967,-5.3433,-5.6828,-10.358,-21.889
-6.5001,1.7592,0.9033,-3.7491,-6.9347,-19.643
-3.443,5.8792,7.178,-0.59891,-1.5126,-17.382
-2.1776,6.2376,10.855,2.5913,3.0168,-13.254
-5.531,2.6047,10.378,3.6476,4.2993,-10.053
-10.157,-0.028631,6.8493,3.0565,2.9354,-10.518
-10.266,0.25059,5.7624,3.62,2.2033,-10.176
-8.2291,-0.21842,5.757,4.1923,2.17,-8.1334
-9.1123,-3.0811,2.8488,3.4117,2.233,-6.7309
-7.5416,-2.3737,3.3577,5.7487,7.1143,-2.1411
-1.1511,3.4244,8.3422,9.1205,14.215,2.6763
1.7811,7.2623,9.9728,7.947,15.776,1.9369
-1.2397,6.2629,7.9402,3.3492,11.998,-1.7996
-4.8013,3.4318,6.357,-2.7672,6.2764,-6.4226
-4.0383,3.0563,7.1985,-8.5746,2.1375,-10.527
-1.865,3.4124,7.2428,-14.121,-0.096448,-12.904
-1.4502,2.1904,5.5466,-18.121,-0.88646,-10.534
-1.9517,-0.073066,3.5987,-19.595,-1.5131,-6.0945
-4.364,-4.8491,-0.8919,-20.995,-4.7668,-8.5853
-4.8565,-7.7033,-2.8591,-19.753,-6.022,-14.955
-0.47839,-4.169,0.60349,-15.812,-4.2382,-19.629
4.8084,1.5176,3.7168,-12.468,-4.2463,-20.866
9.0875,5.4369,5.9692,-7.2412,-4.9241,-14.362
9.9321,5.3237,7.0484,-1.1906,-6.3056,-6.0069
6.1484,1.0086,5.4165,1.6396,-10.379,-6.402
1.9081,-2.8907,3.3464,5.2886,-13.171,-9.0542
0.75542,-3.456,3.3851,12.136,-11.839,-4.9746
2.5964,-1.3851,4.3304,17.343,-8.4442,2.3984
4.3449,1.4619,3.5761,19.733,-2.9554,9.9377
1.9624,0.66861,0.32708,19.01,1.9451,13.755
-4.472,-4.8705,-5.6564,11.907,0.26538,7.9845
-10.265,-9.8056,-12.303,0.51819,-5.7287,-2.5085
-11.964,-10.192,-14.302,-7.3382,-7.077,-7.6757
-11.285,-7.9414,-10.423,-9.8855,-2.0926,-8.7595
-10.805,-5.7725,-4.9695,-12.281,2.711,-11.785
-7.0457,-0.89453,1.7357,-12.065,7.1725,-12.07
0.028454,6.2559,9.9827,-5.9885,13.577,-5.7403
2.1966,8.6757,14.165,-3.1972,15.365,-3.1482
0.37056,7.4468,14.631,-6.0924,11.322,-6.7519
3.706,9.869,16.955,-5.8207,9.0764,-6.9544
8.8303,12.625,17.119,-4.0579,6.9071,-5.6861
9.5542,10.356,12.387,-5.5265,1.6016,-7.4773
9.4793,6.972,8.2572,-7.288,-1.4345,-9.4261
10.115,5.1252,5.6026,-7.72,-1.7488,-7.2609
8.6842,2.7567,1.7396,-6.9383,-3.4891,-0.20917
6.1114,-0.090431,-1.6342,-4.5763,-5.4663,5.535
3.7046,-2.7517,-3.3603,-1.9568,-6.0382,7.9846
1.6894,-4.9252,-4.0855,-0.12406,-6.1434,11.556
1.7655,-5.105,-3.0896,1.2376,-5.5524,14.779
3.8956,-3.0253,-0.60469,2.9231,-3.7037,16.605
5.782,-0.65337,2.0663,5.9202,-0.60537,21.505
6.1235,-0.052506,4.157,6.8856,1.5291,25.109
3.0355,-3.5957,2.5847,1.7209,-0.86724,19.822
-6.0661,-13.493,-5.222,-7.3258,-7.4035,9.0086
-16.304,-22.602,-13.119,-12.521,-11.226,3.0858
-14.202,-16.661,-8.5786,-4.7301,-3.5522,9.4452
7.246,8.5053,13.971,18.799,18.774,30.111
43.112,47.697,51.98,55.387,55.318,66.333
84.768,92.497,98.335,99.024,99.629,110.38
126.27,135.9,143.78,141.83,142.35,149.44
168.63,179.48,187.31,181.55,183.4,182.45
199.68,211.05,218.24,205.81,211.14,201.26
197.41,207.78,215.76,195.35,204.36,190.07
167.82,175.85,185.72,159,170.68,157.93
125.85,130.88,142.26,112.4,125.38,117.19
76.082,77.837,88.534,59.784,71.644,69.476
32.503,31.515,39.073,15.282,23.49,27.678
1.0015,-1.2578,2.5281,-15.367,-10.946,-2.6685
-21.612,-25.206,-24.476,-37.917,-35.941,-25.942
-30.571,-36.102,-38.353,-47.54,-46.923,-37.549
-26.469,-33.386,-37.171,-40.814,-40.59,-35.051
-20.516,-28.389,-29.576,-29.185,-29.399,-27.533
-21.888,-29.167,-27.559,-24.815,-27.749,-22.741
-27.721,-33.126,-31.109,-24.482,-32.308,-18.204
-31.97,-36.898,-32.617,-22.521,-34.671,-14.722
-33.9,-39.956,-31.721,-21.156,-35.387,-17.206
-32.138,-40.091,-30.741,-21.673,-35.538,-24.027
-29.336,-38.78,-31.763,-24.444,-35.837,-30.221
-30.811,-39.008,-35.573,-28.833,-36.508,-31.191
-33.637,-38.248,-37.803,-31.219,-35.357,-27.423
-30.798,-33.237,-32.851,-29.036,-31.07,-23.753
-22.644,-26.486,-24.198,-25.65,-27.061,-23.519
-18.377,-24.34,-22.189,-26.271,-27.109,-27.364
-22.737,-28.151,-27.946,-29.869,-28.54,-32.715
-30.826,-35.156,-34.393,-34.772,-30.178,-37.843
-34.768,-41.314,-36.066,-39.505,-32.086,-40.956
-33.264,-41.913,-33.681,-40.768,-31.376,-39.135
-31.292,-37.274,-30.069,-37.863,-27.442,-33.584
-28.598,-31.096,-24.335,-31.851,-21.827,-27.597
-23.478,-25.436,-18.604,-26.155,-17.893,-21.757
-20.544,-22.862,-16.791,-23.282,-17.485,-16.491
-22.546,-24.505,-17.142,-22.66,-19.209,-14.538
-25.204,-25.833,-16.156,-21.688,-19.507,-13.823
-24.122,-22.377,-13.041,-17.928,-15.856,-12.216
-20.642,-17.537,-9.2763,-14.042,-12.549,-12.096
-16.642,-14.821,-5.677,-11.306,-12.146,-10.098
-14.483,-14.5,-4.6465,-9.5324,-12.616,-4.9517
-15.129,-16.119,-6.5762,-10.02,-13.205,-2.295
-14.627,-17.134,-6.9444,-11.815,-14.035,-2.132
-13.564,-18.425,-6.8161,-15.324,-17.218,-0.08761
-15.195,-21.48,-10.113,-20.428,-22.342,4.8222
-15.156,-21.401,-12.098,-22.524,-23.838,11.539
-10.701,-17.168,-10.391,-20.773,-20.574,16.687
-6.2481,-12.3,-9.3611,-18.271,-14.729,19.393
-4.3206,-6.5919,-9.5126,-14.989,-7.0434,25.048
-4.6925,-2.9548,-11.878,-12.295,-2.7005,32.934
-4.3799,-2.3415,-16.209,-10.402,-2.7342,38.985
-3.4805,-3.6186,-20.938,-10.17,-5.0115,39.98
-4.4126,-6.5731,-26.025,-12.025,-8.539,34.282
-2.2177,-5.1489,-25.345,-8.6533,-7.1979,31.305
6.3868,2.7783,-16.656,0.96662,-0.96499,39.74
12.728,8.2528,-11.574,6.1895,1.9173,47.925
11.51,6.0399,-15.296,2.8469,-1.7312,45.089
11.879,5.0527,-16.95,1.3346,-4.8566,44.974
17.604,10.746,-12.745,6.8898,-2.0805,52.261
20.196,14.879,-9.952,12.436,1.7189,54.775
16.496,12.372,-10.943,14.04,2.6875,50.988
12.175,8.5901,-11.004,14.265,4.1029,46.501
12.872,9.3866,-6.7978,14.711,7.6493,42.939
17.825,14,-1.2742,16.015,11.72,39.826
20.962,18.848,2.0996,18.498,15.486,36.758
18.222,20.835,2.5978,20.578,18.042,33.379
12.828,19.256,2.8787,21.045,18.024,30.693
10.945,17.236,5.3888,19.113,14.196,29.361
13.296,16.863,8.2392,16.618,9.2568,30.729
13.389,14.862,7.6384,15.787,6.0736,33.472
10.357,11.013,6.0429,16.712,4.6424,33.628
9.1758,9.7336,6.2592,17.502,4.6497,30.318
9.0117,10.757,5.5592,17.268,5.6662,28.192
8.3092,10.958,5.0289,17.89,7.6775,30.771
9.4059,10.743,6.9418,18.544,9.6298,31.841
12.877,11.92,8.7185,17.584,10.868,25.83
14.13,11.245,7.2499,15.679,10.829,17.002
12.351,7.0853,4.6549,14.757,9.7004,14.586
9.2312,0.90008,0.49261,12.605,6.8455,17.177
3.3858,-7.5825,-7.8859,5.3669,0.41306,14.584
-4.0483,-15.204,-16.304,-3.109,-6.8886,6.9565
-11.764,-20.241,-22.187,-9.3244,-13.345,-0.78978
-18.526,-25.028,-25.999,-14.442,-20.47,-5.9767
-18.388,-25.525,-25.461,-16.359,-25.664,-6.1429
-13.449,-21.65,-23.89,-15.274,-27.651,-4.9832
-12.366,-20.089,-25.422,-14.388,-28.69,-7.893
-14.415,-20.171,-26.7,-13.715,-29.044,-13.968
-14.307,-18.722,-25.914,-14.152,-29.555,-20.096
-10.3,-15.644,-24.365,-14.898,-29.607,-22.89
-5.0556,-11.521,-22.504,-11.813,-26.339,-19.928
-3.4665,-8.3224,-21.781,-5.9578,-21.415,-13.579
-8.7398,-10.313,-24.592,-3.916,-20.128,-10.493
-17.856,-17.888,-29.585,-6.017,-21.908,-11.296
-24.086,-25.718,-32.075,-6.4455,-21.267,-10.804
-26.005,-29.568,-31.263,-4.1169,-17.773,-9.94
-23.907,-27.339,-28.05,-0.61411,-13.825,-8.7945
-18.947,-21.605,-24.2,1.9946,-10.415,-6.4445
-15.745,-17.342,-23.145,1.992,-7.6107,-6.1228
-16.597,-16.752,-24.714,0.49497,-6.0966,-8.9702
-18.372,-18.23,-24.767,-1.3595,-6.4791,-14.488
-16.77,-17.843,-21.697,-3.5312,-7.872,-22.217
-13.755,-16.05,-18.754,-6.3657,-10.429,-30.313
-13.493,-15.804,-18.131,-9.5614,-13.638,-35.491
-15.84,-17.243,-18.273,-11.842,-15.335,-34.215
-16.318,-17.206,-15.299,-11.719,-14.505,-28.778
-14.747,-15.671,-11.235,-10.776,-13.649,-26.016
-18.956,-18.949,-13.646,-14.349,-17.036,-28.713
-26.345,-24.562,-17.844,-19.809,-21.059,-32.731
-22.995,-20.555,-12.814,-18.264,-18.042,-31.462
-10.599,-9.216,-3.7564,-11.955,-11.519,-24.729
-2.3956,-3.0171,-0.42778,-7.8259,-8.8569,-17.319
-0.90105,-1.8695,-0.70475,-5.0858,-8.5907,-13.329
-0.99393,0.42227,0.7883,-2.2517,-8.2015,-13.473
-0.53855,2.3465,3.9902,-0.62985,-7.9786,-14.667
1.3105,3.1134,7.4552,1.3128,-5.5655,-15.154
4.1221,3.2356,9.6565,3.6002,-1.705,-16.964
5.5883,1.5631,8.3989,3.759,-0.9515,-20.347
5.4249,0.31444,5.5021,4.0778,-2.2604,-20.086
3.6836,0.15003,3.7247,6.3147,-1.9509,-14.401
-0.3513,-1.9854,1.2561,7.1754,-0.56366,-10.649
-5.1977,-6.702,-3.974,5.7483,0.79038,-12.322
-7.5744,-10.28,-7.3352,5.6869,4.1732,-12.631
-8.5913,-11.466,-6.1767,5.4266,7.5242,-10.907
-12.157,-12.815,-5.9411,0.74451,6.3753,-13.367
-14.494,-12.442,-5.5573,-4.1725,4.072,-16.513
-9.5806,-6.5525,-0.75168,-4.6786,4.9817,-16.24
-1.203,1.4006,5.2802,-2.3241,7.9632,-16.35
3.0882,6.8531,8.7527,-0.4223,9.4707,-17.051
1.0961,8.9726,9.0632,-2.2006,6.8801,-18.363
-4.9169,6.0056,5.2407,-8.8479,-0.11408,-23.293
-10.117,1.4222,-0.043377,-15.17,-5.7291,-27.183
-9.4829,1.1297,-0.74365,-16.913,-4.8786,-26.294
-4.9358,3.3787,0.94607,-16.057,-2.1338,-25.576
0.1659,6.8941,3.4681,-12.379,-0.14809,-26.515
4.3347,10.025,6.4873,-8.0895,0.26184,-28.145
3.7038,7.9309,3.5758,-8.959,-4.0338,-32.148
0.83137,3.971,-2.0286,-10.52,-7.9208,-33.776
2.7981,4.7231,-1.6294,-5.5021,-5.1156,-28.22
7.1497,7.4009,1.5748,2.3687,0.5461,-21.372
7.373,6.9551,2.4876,7.9076,4.8617,-17.445
5.0505,4.6841,3.649,11.752,9.3524,-13.807
5.7372,3.5725,6.7686,14.019,13.727,-10.271
8.2584,4.0322,7.1551,12.173,13.378,-10.945
7.876,4.6993,3.3025,8.101,9.4973,-16.126
2.0231,1.3367,-1.5663,4.951,6.7137,-22.206
-6.6315,-5.4866,-5.0586,0.67806,4.0193,-29.151
-10.873,-9.2746,-5.3598,-3.9909,1.5315,-33.215
-9.0559,-8.553,-2.6598,-4.006,1.8612,-28.552
-4.2194,-4.2017,2.4106,1.3136,5.5688,-22.618
0.25367,1.8641,8.1454,5.5661,9.6299,-22.879
1.2267,4.1058,9.9248,0.87345,7.2067,-28.842
-0.71066,1.8375,6.1482,-9.0542,-1.08,-36.286
-0.72539,1.0408,4.2655,-13.193,-6.3427,-35.792
3.37,4.0022,8.0557,-11.936,-6.7954,-29.211
9.7438,9.704,13.285,-8.6612,-3.4389,-24.596
14.327,14.768,17.22,-4.4411,2.1977,-24.354
12.481,12.904,16.989,-4.5809,3.0931,-29.378
5.8174,6.5745,11.908,-7.7483,-1.2905,-34.405
0.81162,4.6286,7.3591,-6.8716,-3.9757,-32.367
-1.2113,6.2191,6.3245,-2.6519,-2.3216,-25.392
-2.0916,7.1852,7.3892,0.78288,2.1196,-19.764
-1.3937,7.9555,10.331,4.4468,7.6684,-15.4
0.74156,7.801,14.17,9.1727,11.334,-11.059
4.3779,6.8449,17.397,13.381,12.54,-8.1244
6.6151,4.7925,17.348,14.702,11.782,-8.1191
1.7357,-0.96814,10.967,11.594,8.0689,-11.821
-4.8817,-5.8448,4.5875,9.1547,5.6539,-15.606
-2.7644,-2.5593,7.3498,12.624,9.3942,-17.31
3.9677,4.7735,15.057,18.207,15.635,-16.086
5.8782,7.9345,19.095,20.232,18.62,-10.314
5.5188,7.6019,21.22,19.308,18.607,-3.729
6.8595,6.9305,23.077,16.557,16.671,-1.4231
5.3248,4.0434,20.346,10.081,11.09,-3.9124
1.5804,0.30406,15.357,3.7613,5.8946,-6.4282
3.5938,2.6943,15.532,2.1427,6.7622,-6.234
9.1211,9.5555,17.903,-0.24914,8.5833,-7.1357
12.23,14.54,18.582,-4.3026,9.6392,-9.7077
12.635,16.7,19.395,-5.9846,12.162,-11.112
8.1166,13.126,16.999,-9.5795,9.5858,-15.663
3.0093,6.5008,11.808,-15.032,1.9708,-23.694
4.0271,4.9516,8.2505,-15.344,-1.0362,-25.606
8.3256,8.3928,7.609,-9.8234,3.5717,-20.057
11.296,12.231,9.1687,-2.0292,11.108,-12.57
9.6079,11.317,7.5881,2.5041,13.448,-7.9394
1.9787,3.7413,-0.32945,0.0016201,7.2509,-9.8143
-4.6615,-2.9354,-6.3237,-3.5338,1.295,-14.638
-3.2455,-2.371,-3.678,-1.0044,2.3587,-15.153
4.2556,2.7243,3.3093,7.6924,8.3844,-6.2552
10.438,7.0367,8.2092,16.042,13.772,4.5146
9.6002,6.8433,7.2653,16.595,12.304,4.1148
2.0272,0.59052,1.2147,10.519,4.5732,-2.9255
-1.2188,-2.7984,0.16362,8.5337,1.5157,-3.7968
6.6548,3.6507,8.4654,15.12,7.8814,2.9072
14.786,10.824,16.184,21.441,15.859,9.4062
15.429,13.389,18.412,21.081,21.316,9.0377
14.857,16.012,20.883,16.53,24.059,3.4005
17.217,18.384,23.825,9.1054,20.926,-2.6175
17.285,15.664,20.235,-2.0183,11.803,-9.0759
15.71,12.146,14.428,-9.5992,5.5106,-12.433
14.618,11.669,12.522,-10.476,5.6765,-12.952
10.15,8.4012,10.045,-12.552,4.6377,-16.805
5.1738,2.4472,6.3651,-14.609,1.8663,-18.6
2.8679,-1.9928,2.8296,-11.616,0.91166,-14.889
1.1325,-4.8296,-0.48817,-4.7971,2.1884,-8.5359
2.9017,-3.1998,1.4166,5.8067,7.38,0.025384
6.202,1.1652,5.4338,14.944,9.6723,5.4693
2.5252,-0.34872,1.4454,16.141,2.4975,4.5567
-3.1399,-4.1295,-4.7914,16.289,-2.6528,4.4072
5.1176,5.6094,3.395,28.784,8.8423,15.701
33.056,35.116,30.783,59.766,39.305,44.114
71.096,75.408,70.078,102.86,81.95,86.096
107.93,115.45,112.75,144.64,125.84,129.14
145.45,156.51,157.02,181.45,167.28,166.29
182.21,195.83,197.08,211.62,202.72,197.66
194.38,208.45,210.03,215.13,211.37,205.2
171.35,184.55,186.21,183.39,184.83,175.64
130.62,142.07,142.39,133.2,140.12,127.28
84.317,91.986,90.799,75.147,87.997,76.435
39.195,42.135,40.11,18.297,36.822,28.038
1.0726,0.75357,-1.7842,-27.307,-5.2098,-12.627
-30.702,-31.556,-36.708,-62.269,-40.217,-44.18
-51.116,-50.202,-60.939,-83.025,-64.053,-64.791
-54.622,-52.326,-67.103,-82.264,-67.86,-68.442
-46.437,-44.511,-58.76,-65.893,-55.99,-56.132
-36.608,-36.124,-47.564,-47.968,-41.914,-39.454
-32.262,-33.513,-42.768,-37.087,-34.357,-28.728
-34.7,-36.979,-46.015,-34.777,-33.165,-26.02
-42.299,-43.782,-54.962,-38.064,-35.458,-27.322
-51.36,-50.952,-63.834,-41.564,-38.941,-28.935
-56.196,-55.704,-67.01,-42.558,-41.089,-30.582
-58.414,-59.771,-67.533,-44.255,-43.172,-35.064
-58.34,-60.806,-65.34,-44.939,-44.154,-39.476
-52.341,-54.421,-56.321,-39.806,-40.387,-37.977
-43.479,-45.688,-44.707,-33.301,-35.144,-32.77
-35.125,-39.254,-35.29,-30.09,-32.737,-28.735
-30.378,-36.498,-29.207,-29.721,-33.581,-29.146
-31.574,-37.813,-26.728,-31.033,-34.885,-32.463
-34.447,-38.492,-25.628,-33.173,-33.93,-36.181
-33.233,-34.003,-22.937,-34.478,-30.168,-39.782
-27.685,-26.08,-18.583,-32.738,-23.693,-36.44
-24.714,-20.811,-17.2,-31.202,-18.154,-25.908
-28.57,-21.94,-20.899,-35.778,-18.596,-22.598
-32.445,-25.01,-24.296,-44.064,-23.159,-30.441
-30.554,-23.879,-22.727,-47.962,-23.838,-37.946
-26.172,-19.856,-18.376,-45.098,-19.06,-38.076
-22.423,-17.596,-15.573,-40.431,-15.335,-34.371
-18.208,-16.734,-14.526,-36.62,-14.377,-30.11
-13.676,-14.451,-12.688,-31.07,-12.351,-23.407
-10.871,-13.001,-10.313,-23.982,-10.61,-15.634
-7.9127,-12.839,-8.0283,-15.539,-10.444,-7.3298
-4.9884,-13.296,-7.1038,-7.5315,-11.83,1.0762
-7.0768,-18.411,-10.675,-5.6185,-17.11,4.0915
-11.868,-23.902,-15.908,-8.2797,-22.654,3.1367
-14.18,-22.092,-17.234,-8.5903,-23.272,8.7551
-14.43,-16.883,-15.288,-6.2625,-21.345,21.169
-16.798,-16.51,-16.69,-8.309,-23.064,27.309
-21.143,-20.24,-20.748,-14.822,-27.235,26.671
-23.719,-23.556,-20.661,-19.243,-28.296,28.756
-22.122,-24.301,-15.768,-19.647,-25.458,33.248
-16.222,-21.249,-10.515,-17.722,-20.72,37.225
-10.829,-17.526,-8.9278,-15.701,-16.389,40.251
-9.9523,-16.808,-10.334,-15.257,-13.628,39.786
-8.6555,-15.314,-10.113,-15.41,-10.295,35.729
-0.023665,-6.651,-4.8792,-12.253,-2.4989,35.096
12.463,7.0347,4.1136,-3.9663,9.3131,42.923
18.347,14.906,9.2964,1.456,16.41,47.729
14.904,12.704,4.9852,-1.4677,13.829,40.841
10.917,7.9774,-1.6697,-4.3075,8.818,33.987
10.778,7.0149,-3.6607,-1.3794,7.4395,33.245
10.01,9.0703,-3.453,4.0882,8.3243,33.786
8.3258,11.147,-1.8478,8.9723,8.5662,36.601
10.48,14.052,2.0463,12.864,6.9171,42.098
13.456,15.187,2.8541,14.961,2.5768,44.927
12.903,11.803,0.53614,17.165,-1.7098,47.09
12.344,9.03,2.6024,21.726,-3.6035,52.095
13.523,9.2289,7.5346,24.624,-6.0911,53.967
13.24,9.4645,8.9751,23.869,-9.5048,49.429
9.178,7.4106,6.541,21.243,-11.845,42.607
7.9594,7.8509,7.4133,21.013,-8.5931,39.839
15.317,15.478,13.833,25.285,0.48484,41.841
19.476,19.912,14.423,24.568,3.5246,38.625
13.426,14.462,6.7707,13.977,-2.003,26.219
4.4259,5.934,-2.6062,1.0433,-7.9235,13.627
-3.191,-1.4793,-11.499,-8.3374,-11.837,7.4679
-5.8404,-3.9405,-14.208,-11.222,-11.362,9.5354
-6.6049,-3.2611,-13.78,-11.917,-8.96,13.637
